topic,content,toxic,length,euphemism
gender,我以為女拳師討厭腐女，原來這兩種屬性是能兼容的,1,23,女拳
gender,韩牛奶广告将女性比作奶牛惹众怒,1,15,无
gender,我要质问造物主，为什么把蝻人设计得这么贱这么恶心，却把女性设计得如此完美？是因为造物主也讨厌蝻人吗？性别歧视，是不对的,1,59,贱
gender,lz你没看完原贴，原贴还说这女的有精神类疾病。判四个月，这会儿已经放出来继续祸害了,1,41,原
gender,欧美主体民族基本没多少了，现在都是混血民族了，这都是拜女拳的服，现在他们只不过想让我们也一样而已。,1,49,女拳
gender,物化女性的到底是谁,1,9,无
gender,啥鬼母阿娜才63,1,8,阿娜
gender,说的这么新奇，好了，我宣布，田园女拳有滥交的自由,1,24,女拳
gender,字太多不想看我只想说一句女人垃圾,1,16,垃圾
gender,一口一个普信男，你是微博里的普信女还是烂裤裆,1,22,普信女
gender,阿哲，好像陈浩民张卫健吴彦祖古天乐尹正他们的帅我挺欣赏的，至于现在的娘炮，对不起那些女拳拿这些娘炮当例子还说人家嫉妒，真是笑大牙了,1,65,女拳
gender,这么说吧，就是一群那啥尖嘴动物，去认门，认清楚哪些是富豪，哪些是潜在富豪，以后捞钱的时候不要走岔了,1,49,无
gender,这女的绝对不无辜！,1,9,无
gender,有钱人也怕遇到烂裤裆。我婶婶给我介绍留学生我就知道这个恶毒的老妇女没安好心,1,37,烂裤裆
gender,挺好的，现在少数的真女权也已经急了，因为最物化女性，最喜欢把女性往经济附属地位推的就是女拳。不过我不建议大家去区分真假拳，直接都反驳就行了。,1,70,女拳
gender,你需要接盘吗？,1,7,无
gender,我记得同性恋都比较喜欢肌肉猛男啊，觉得伪娘这种和女人没有什么区别啊,1,33,无
gender,现实就骂丑逼了，幕刃在打拳方面是比男人团结的，中国龟男舔狗太多了，她们一到能和男人吵吵的环节就会无比团结，其实到了微博里就是饭圈撕逼最狠的一群人了,1,73,狗
gender,杀不尽的舔?,1,6,无
gender,呵呵，居然是排名103，除去那几个小国，那也就是世界垫底了，而且是世界人民的垫底了。可是，怎么感觉，外国人非常羡慕中国女性啊？！东亚，中国女性排第一；东南亚，中国女性排第一；前苏联地区，中国女性排第一；印度次大陆，中国女性排第一；阿拉伯，中国女性排第一；.非洲，中国女性排第一；南美，中国女性排第一；北美，中国女性排第一；中、南、西欧洲，中国女性排第一；我就纳闷了，除了这些，上哪找103个国家？莫非，是天国里的吗？,1,208,无
gender,七尺大儒猴？,1,6,七尺大儒
gender,正经白男很难看得上黄女，炼铜猎奇居多,1,18,炼铜
gender,抛开事实不谈，新时代小仙女找个接盘的拳力都没有了？气冷抖,1,28,仙女
gender,什么仙女营销号，这么快就破防了,1,15,仙女
gender,上帝是个啥？大家都是人你凭什么把人们分出个高低贵贱，有这个时间还不如找个工作来证明自己女性能撑起一片天而不是玩封建想靠婚姻混日子，婚姻是对双方的枷锁而不是保护,1,79,贱
gender,我说的是，小藓女她求分享，楼主不理她，她就开贴引战，还带了舔狗来。,1,33,狗
gender,权利地位责任与能力必须匹配，现在女性的生产力以及其占有的生产关系远不及男性，反而追求更大的权利地位，而不想承担责任，,1,58,无
gender,中国之要位，自古以来极少极少旁落于女性身上。此处便不再多赘述，我虚空索敌一手，提前辩驳一手武则天。“伪临朝（香雪）者，性非和顺，地实寒微。昔充太宗下陈，曾以更衣入侍。洎乎晚节，秽乱春宫。潜隐先帝之私，阴图后庭之嬖。入门见嫉，蛾眉不肯让人；掩袖工谗，狐媚偏能惑主。践元后于翚翟，陷吾君于聚麀。加以虺蜴为心，豺狼成性，近狎邪僻，残害忠良，杀姊屠兄，弑君鸩母。”更有甚者，依照“主席”这一名目，非领衔者不可为。怎么诺贝尔奖得主坐不上这个位置，反而去成为了国际写作中心主任。只能说是因为政治正确罢？男性作为社会的主要生产者，创造财富比例显而易见。不如说创立个“中国生孩子协会”，然后让郭女把自己捧上主席的位置罢。,1,302,郭女
gender,当打女拳没法获得流量时，那就反女权获得流量。,1,22,女拳
gender,这男的邓金军厉害。自己女朋友吸独。出来做。还威胁别人说出来就杀了他。,1,34,无
gender,我不认为，小仙女，老仙女能做得来，每天不但要搬重，还要晒太阳，对于小仙女来说，工资还不够买防晒霜,1,48,仙女
gender,男人如狗；女人如猫，对狗的评价总是正面占多数，对猫的评价总是负面占多数。被恨总比被轻视好，人不会骂狗，因为狗本来就是一个骂人的词,1,64,狗
gender,真羡慕你们这些还对母拳抱希望的人,1,16,母拳
gender,大多是被后天教育出的利女男，以为能用舔和服从换来爱情此类人是优良的供养者,1,36,类人
gender,当然是男的多。戴贞操带的男的比女的多十几倍。,1,22,无
gender,顶，去提意见，我已提过，不能让女权占先手,1,20,无
gender,小红书什么东西懂的都懂,1,11,无
gender,为什么现在感觉男权全都是要求男女平等，而女权要求的是特权呢。所谓女权天天拿生孩子做家务来为幌子打压中国男性，现在中国已经变成了女人吃你的拿你的还天天微博贴吧说这不好那不好，所以男人付出就是应该的，求一点点回报就是错的,1,108,无
gender,女人那么好，牛顿为啥不娶一个？,1,15,无
gender,笑死了我发了一篇贵物男拳帖被删了,1,16,贵物
gender,我批评坐地上看戏的，她就阴阳怪气了,1,17,批
gender,另外这个绝对不会嘛……86西游记的唐僧就娶了富婆诶现实中找经济实力不如自已男人的女人也不少当然基本上谁实力强谁地位高想要强势又没实力，不管性别都是想P恰,1,76,无
gender,热搜前五十有是个是女本位/立女热搜，小仙女负面问题各种压热度。前几天官方还发了个媚女文章，最剑的事猜到会被喷还把评论关了。知乎官方歪屁股媚女，这样下去唯二根据地之一的知乎也要失守了,1,90,仙女
gender,还有什么奔现的，基本都是男的舔狗才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的,1,56,狗
gender,小仙女能在别人身上找原因的时候为什么要反思自己呢,1,24,仙女
gender,有这帮龟男舔狗，难怪女拳这么凶?,1,16,狗
gender,刷个抖音都有傻B女??,1,11,傻B
gender,别找太便宜的就行，听说便宜鸡跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常,1,62,鸡
gender,舔狗龜男比拳師更可恨,1,10,狗
gender,哈哈，到时候嫁不出去了还不是得装乖乖女，真恶心,1,23,恶心
gender,"目前直男这个词包含下面一种含义：指那些不够敏感的男性。为什么这个词会有这种含义？因为很多女的都敏感、多疑、热衷于勾心斗角，女的会觉得敏感到热衷于勾心斗角是很正常的事，她们不会把这当作缺点，""直男""这个词的出现是她们对在她们看来不够敏感的男性的讽刺，这是女生的一种自我认同，或者说是为自己的行为辩护、寻找合理性",1,154,无
gender,真好笑，她们用什么来决战?嘴?,1,15,无
gender,这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红,1,33,女拳
gender,姆搐什么猎奇,1,6,姆搐
gender,正常人还是占大多数的，那些热评是什么成分大家都懂吧,1,25,无
gender,可能有人说了，那生儿子的各阶层中老年人为啥不团结起来，在网络与女拳斗？很简单，生儿子压力大，绝大多数中老年像年轻人一样，没太多时间上网，忙得很！得忙着赚钱。。。而中老年断子老苟无经济压力，所以上网时间太充裕，包括一些学心理学，学新闻，学营消的断子苟们都在绞尽脑汁，包括编故事，利用人们信坏不信好心理，从众心理，故意哄抬批价，打造女尊男卑涩会。此举自然得到无数女拳，断子老苟的热烈响应，从而影响了正常女性的三观，开始刁难丈夫，男友，体会到了欺负人的快感，便一发不可收控，然而，任何事都有两面性，近几年家庭档案，夫妻恋人间的雄沙案越来越多，死者绝大多数为女，，甚至把岳家团灭的也大有人在。所以现在郭嘉也开始有所行动。。,1,307,批
gender,警惕现在的去父留子的舆论导向，从女拳鼓吹不婚不育到现在进行去父留子的舆论导向，几乎可以肯定的是之后就要进行鼓吹外国优质基因，让那些接受去父留子洗脑的女人去给外国人生孩子，然后中国养着外国人的孩子，最后达到替换中国主体民族的目的！,1,114,女拳
gender,妈宝女:我妈说彩礼三十万,1,12,妈宝女
gender,女性花钱买精生混血，合法！男性花钱代孕不合法！！绝对不可以！！希望代孕判刑！！,1,39,无
gender,咋？青楼赚钱没人点你，小仙女去凡尘溜达啦？,1,21,仙女
gender,会员服务，难道是可以帮她找到不介意离异带孩子的优质男？,1,27,无
gender,底层女就算不愿嫁底层男，也嫁不了中层男,1,19,无
gender,臭木勾sigma,1,8,木勾
gender,我先说，礼让女人和龟男是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。,1,64,龟男
gender,你知道吗我是女生这四个字很普通但是可以强调就很恶心你是女生怎么了？就tm好像谁不是女生的似的你是女生怎么了？你就高级有特权呗？傻逼,1,65,傻逼
gender,国内女性想要反抗男权压迫最好的方法就是做子宫摘除手术。这种手术能帮你鉴别你的男朋友是爱你还是拿你当生育工具。祝中国女性早日摆脱男权压迫。我现在就希望中国女性放过中国男性，不要变喝血边骂了。你们直接做子宫摘除手术，不就可以远离男权的生育机器化吗？,1,122,无
gender,能嫁入豪门可要点本事，不是有张脸就行，更不是靠pua和打拳话术能行的，就算那家儿子是个傻缺，人家父母还能也是傻缺？那怎么壕得起来？所以真能嫁入豪门也没啥，还挺有本事的。最恶心，也最可悲的是那些没机会嫁入豪门，又只想嫁入豪门，然后按豪门阔太的生活标准对标身边男性，得出身边男人都是fw的结论，然后到处骂的,1,151,打拳
gender,其次，年轻男的为了要孩子不得不迁就，昧心压榨亲die亲妈，只为博老婆一笑。甚至条件差的男人会出卖人格和自尊当上门女婿（半主半朴）很多男人精神苦啊！难过啊，自责啊，可他们无力对抗各阶层女拳，断子老苟联合起来的强大势力！于是为了活下去，只好拼命合理这种畸形现象。一旦发现哪个男人言行动了他的伤口，破坏了他的合理化，便拼命嘶咬，所以越受苦受气的男人越是对“不愿跪”的同性恨之入骨！男舔的仇男与女拳不相上下，甚至有过之无不及！,1,209,女拳
gender,女拳男能不能414阿？,1,11,女拳
gender,女人就是如此矫情,1,8,无
gender,一般这种男的最后都会被绿。,1,13,无
gender,性骚扰，好死但我觉得女的也应该加入性骚扰罪名，靠近身边能一拳放倒，免得反过来污蔑他人,1,42,骚
gender,微博就是女fen坑，也不用。但是影响力还是有的。,1,24,无
gender,整天喷光棍，奇趣蛋确实没人要，有钱夜夜当新郎,1,22,奇趣蛋
gender,气抖冷，我们男人什么时候才能站起来，应该加强对男人的生命安全保护才对,1,34,无
gender,母狗是这样的,1,6,狗
gender,是不是吧里这些nt贴都是阿娜发的？,1,17,阿娜
gender,真的是快要超出我的承受力了，这女的这么恶心人的？,1,24,恶心
gender,我就是女的，我讨厌杨笠,1,11,无
gender,以前的男人是运转的燃料御敌的雄狮，可现在的男人也变得有品位会打扮懂得享受生活了，会给自己的生命体征求尊严权益了，这才是最可怕的,1,63,无
gender,有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种幕刃除了比必啥都不会？,1,41,幕刃
gender,搞半天，她也是个普通人。结果自己不把自己当人,1,22,无
gender,国王他妈拉回颜值管她们什么事，能说出这种话的只会拉低下一代,1,29,他妈
gender,现在的女的真可怕。自私恶质，对男人来说就是祸害等级,1,25,无
gender,80后剩女好气啊,1,8,无
gender,看了几天微博我总结到一个规律：只要是离婚的，男性都是罪大恶极的，女性都是无辜的。,1,40,无
gender,批判的武器不能代替武器的批判对于女性，我们就要搞武装斗争因为网络骂战除了爽以外根本不解决任何问题,1,48,批
gender,看不懂，只知道可以透。,1,11,无
gender,女权为什么要学我们男权反婚反育，并且要攻击辱骂男权反婚，因为女人清楚的知道反婚是打击异性权益的最好手段。男性反婚自古有之，中国几千年前最著名的哲学家老子以及他弟子创建的道教门派楼观道就是吸引教徒禁止教徒结婚，到后来的王重阳创立全真道，和弟子丘处机广泛传教宣扬不婚可长生不老，其实他们早就清楚得意识到婚姻对男性一生伤害甚大,1,160,无
gender,中国男人:别骂了我不结婚了还不行吗？自己养活自己很潇洒，干嘛找个替我花钱的找罪受,1,40,无
gender,感谢lz的社会实验证明小仙女就是想做,1,18,仙女
gender,哭她娘滴个鄙！宁可留下猫，把这小表砸一刀一刀宰了,1,24,无
gender,张口就要钱的母苟确实没教养,1,13,苟
gender,反正前妻也再婚了，再生小孩就不会对孩子好了，不如dao了这个老娘们和她父母，一命抵三命值得了，看来是城市人，城市80.90后基本都没兄弟姐妹，然后她家财产都是自己孩子的了，孩子由爷爷奶奶带大，将来也不会对爷爷奶奶无情。,1,109,娘们
gender,管她们呢，让她们和劫匪一起死不好吗？,1,18,无
gender,喷吧也是女权它们也只会喷了,1,13,无
gender,看到“我是男的”，100%是女拳，毕竟有句话说自己没什么就喜欢强调什么,1,35,女拳
gender,人家能到越南做生意，说明有路子，娶个漂亮老婆算什么难事吗？,1,29,无
gender,亲人们，我发现两个好地方，是反女?的上佳首选。一个是今日头条，一个是百度app，那里影响力更大,1,47,无
gender,那只是伪女权，霸占了女权吧，就说自己是女权了，真正的女权其实都在男权吧里呀，不要因为田园女权上头啊,1,49,田园女权
gender,现在没证据只要女的说有就有,1,13,无
gender,很好的解释了为什么会出现那么多eg的原因，兄弟们怎么看,1,27,原
gender,直接不接女单就好了，吊事那么多,1,15,吊
gender,才不对亢让t们团结鼓励让t们风况捏参考棒子锅,1,22,棒子
gender,又必要惯着吗，不娶不喜闻乐见,1,14,无
gender,男女可以互相喜欢肯定也可以互相讨厌。这是每个人的权利，放在同性别也是一样，这跟男女无关。就像是一个女的讨厌一个女明星一样。如果无端的讨厌说出来像是被讨厌的人做错了什么一样，那确实有点过分，或许只是针对某个人，结果整个大类都受牵连，那就太无辜了。可以讨厌，但是不适合言语过激,1,136,无
gender,再次声明，不存在什么男女拳，只存在反女男权，因为女男权的存在，所以我们反女男权才会存在，女男权才是一切主因。男女拳这个词是女男权创造出来的靶子，我们是因为女男权而诞生的反女男权阵营，我们要清楚概念，不要被女男权成员误导了。,1,111,女拳
gender,死逸所这漫画里的男主把女的，情夫和野种全杀了,1,22,无
gender,没有任何一个舔狗值得可怜,1,12,狗
gender,当理性判断女拳阻碍社会正常发展的时候，清算就开始了。,1,26,女拳
gender,我身边的优秀女性说没被冒犯到，看来跳脚的人应该很不如意吧,1,28,无
gender,真名媛会打扮的像?,1,9,无
gender,畒勾最喜欢便宜卖乖了，默做法就是最符合实际条件了,1,24,默
gender,春日祭这个幕被陵迟的母苟笑死,1,14,苟
gender,看看彩礼给谁吧，彩礼应该是男方父母给新婚夫妻的，如果女方全拿了就不给吧,1,35,无
gender,就问你，你会娶离婚女吗？你会娶烂裤裆吗？问题来了，还有剩下的吗？,1,32,烂裤裆
gender,女权吧的人看到会不会说:孩子不是你的就不爱我了？渣男!,1,27,无
gender,普信女真下头,1,6,普信女
gender,我们是成分复杂的多元小群，包括但不限于二次元嘉心糖纯良路人抗蛆孙吧,1,33,蛆
gender,妓女的恋爱观而已,1,8,妓女
gender,举报和点踩，这个人就是吃女拳这碗饭的，建议每个视频都这样骂只会给他流量,1,35,女拳
gender,就好比小仙女总觉得自己应该被舔、自信的仙女最美丽，自信的男人普信男。总觉得龟男如果不要自己就再也找不到更好的,1,54,仙女
gender,哈哈，而且还得承担不是自己孩子的风险。确实姓氏和血缘关系都是绑定关系的，后者至少心理上切实存在。前者女人如果都拿去了，至少解放这份责任吧还有她们可能不知道上门女婿其实条件开的还蛮高的，一般是作为生育机器，以及各种要求“有出息”。所以我们这送房送车送钱（房子三五百万，再加创业金自己算吧）。但是由于目的比女拳明确，所以一般人不太愿意。,1,166,女拳
gender,反正他们普信男总有理由去声张他们所谓的正义，却不知大家都当他们是小丑,1,34,普信
gender,不是，討厭女性，不想跟女性相處，這不是歧視，你隻是gay了,1,29,gay
gender,哪天第三次世界大战，或地球毁灭了，一定是舔狗害的。,1,25,狗
gender,直接去银行投诉她,1,8,无
gender,如果一个女的错了不懂认错，她就没以后了。对就是对，错就是错。,1,30,无
gender,女拳***,1,5,女拳
gender,现在好多女的都开始做处女膜修补，来欺骗男生的初恋，真可恶。所以我想国家应该让医院提供一种鉴定，女孩从青春期到结婚，每个月都去接受一次检查，看是否破裂，最后把这份鉴定当做礼物送给男生。并提倡第一次结婚的男生一定要选择一个有完整鉴定的女孩。这样这些女的就没机会骗人了。怎么样,1,135,无
gender,这种女的不就是典型的玩的浪不顾家？被绿了还是轻的，最怕的是釹的管女儿的时候玩手机打牌，女儿摸电线往马路外猛冲什么的那就亏大发了。,1,64,无
gender,为什么每次出现个厉害点的女的，就会有人说她能秒杀百分之多少多少的男性？那些人就那么喜欢针对男性吗？,1,49,无
gender,大家可以多混混黑界和喷系，学学滚刀词汇，练练打字速度。也最好多了解学习一下语言学，逻辑学，辩论学，这些可以帮助大家出征仇男雌教魔怔教徒更添一笔整体战斗力和攻击值！,1,81,混黑
gender,西方国家有规定，同居半年以上就是事实婚姻，但中国没有这项规定，然后一些来中国赚钱的白男就很喜欢找中国女的同居，女的怀孕后，他们就要求女的打掉，但让他们没有想到的是，女的不会打还会把事闹大，白男没办法跑回国，这就正中了小仙女的下怀，他们会追到白男的国家去，然后和当地大使馆说这个事，大使馆绝对会帮忙起诉，维护中国公民的权利，然后当地法院就只能案当地的法律判离婚案，小仙女就高高兴兴地拿钱回国。,1,195,仙女
gender,因为鸡汤作者一半以上是女性。,1,14,鸡
gender,哈哈息肉梅毒，过于真实,1,11,无
gender,我想起那个毛玉牛乳的图了比色色都比不过女人,1,21,色色
gender,蛛女是这样的,1,6,无
gender,啊这啊这，丰县事件是法制问题。男主涉嫌多项法律规定，和女权没有什么关系。这个人明显是媚女蹭热度，况且丰县事件是几乎全网一致谩骂，不存在什么男性不发言这类情况。此次事件的恶劣程度超过了性别限制，这不是女权问题是人权问题。真没必要因为关注某个问题，发表一些偏颇的见解就给自己脸上贴金。,1,140,无
gender,就像杨笠的“普信男”，这三个字被滥用是必然，因为一个男生一旦自信，就不再是一名合格的“供养者”了，自信的男生是不会一味的付出、放下尊严当舔狗的，所以某些女生自然会打击男生的自信：“如果你不奉献出你的一切，你就什么都不是”。,1,111,狗
gender,百万彩礼发在小红书，群情激愤，捅在女权老窝,1,21,无
gender,16楼那母苟双亲私觉？,1,11,苟
gender,愛死你了妹子，不管對錯，我全都服從你，你叫我往東，絕不去西，不然我就不是個男人,1,39,无
gender,反女拳不代表仇视女人，等你真正了解了女人，了解了男女两性之间的性别属性差异，你就会发现这句话是多么的自欺欺人，反女拳不代表仇视女人，那你去反女拳去呀？对着女人讲道理去，没办法用道理服女人，只会对着男人讲道理是吧，我是最见不得你们这些两边倒的所谓的平权主义者。恋爱了没？娶妻生子了没？平权也不是那么好支持的，经历了婚姻，经历家务事再来谈平权吧,1,170,女拳
gender,针对最后一条评论，搞不懂为什么，明明是被渣男渣了，火都发到平常男性身上,1,35,无
gender,可以当小三啊，又不违法，至于一夫多妻，你以为有钱人是傻子，你没有利益交换的价值干嘛娶你？娶你分家产？,1,50,傻子
gender,江西女的虚伪到了极致，接触过就知道,1,17,无
gender,学校不都是一长排的那种？你没上过学？还感到尴尬，00后就是事多,1,31,无
gender,看来女光棍对社会危害性确实非常大,1,16,无
gender,这个就如同古代宠妾灭妻的这种法律一样，基本摆着看的，作为深受儒家父系大男人小女人几千年刻板印象洗脑的地方。基本实际都是女性单方面忍耐这个的。不论对方是否人渣。婚姻完整残害了许多女性身心健康。,1,95,无
gender,要确保女厕所数量多于男厕所，男厕所多于女厕所是违法滴,1,26,女厕所
gender,这能挑起男女矛盾吗？不能啊，所以为什么女拳要冲它？,1,25,女拳
gender,想要判断广告有没有性别歧视，最好的办法就是性别互换：把出大力的卖牲口广告换成男劳力你愿意吗？,1,46,牲口
gender,小仙女：为了孩子将就一下吧,1,13,仙女
gender,太好了，绝对支持。所以男人可以dy了吗？,1,20,无
gender,爱死你了，妹子。非你不娶了。你所列的条款我都接受并赞成。其中仅一条我不满意：我工资的90%给你用。这真不能接受。我强烈要求100%全部都给你。你要是嫌不够，我可以去赚外快补贴。就这样吧，你一定要修改这条，要不这婚我不会跟你结的！,1,114,无
gender,普信女和拳畜是最下头的低等动物。,1,16,普信女
gender,谈恋爱，结婚，最拉低男人生活质量,1,16,无
gender,别人怎么裸照威胁她啊，，，难道……,1,17,无
gender,真的有女性厌女吗？女孩能客观公正评论男女矛盾，帮理不帮人，已经算很难得了,1,36,厌女
gender,厕所里畒勾叫的，还没路边蝲蝲蛄叫的好听,1,19,无
gender,如题，谁去接一下这个拳法,1,12,无
gender,以后不给老婆花钱就算家暴,1,12,无
gender,女人为什么以为自己值得男人为她花两万？重点是要让女人意识到这点,1,31,无
gender,对于左壬，除非他们自己被绿一次，否则他们不会醒悟的。这不是为了被绿而被绿，而是通过被绿认识到女人在做选择时有多么凶狠。,1,59,无
gender,实际上排名前20%的女人真卷起来连后20%的男人都卷不过,1,28,无
gender,普信幕刃罢了,1,6,普信
gender,四：被愚弄及不明真相的女拳这类女人其实是最可怜的，没得到利益还被女拳连带受害了。但是她们无辜吗？其实并不无辜，每一个成年人都必须要为自己的行为付出代价。有的责任不是无辜、装可怜就能躲过去的，何况他们每个人都或多或少吃到了女拳带来的带血的红利。目的：无目标，纯粹发泄。,1,133,女拳
gender,我也厌女现在越来越讨厌了,1,12,厌女
gender,支持小氙钕,1,5,无
gender,这事必须闹到外地审判才有可能翻案反正湖女省的司法机关真不好说钕拳之都,1,34,无
gender,我的建议是加速，直接表白算性骚扰，任何情况下没有女方书面许可发生的性关系一律视为强奸结婚后男性需按照妇联的统计数据104万经济价值予以女性经济补偿,1,73,骚
gender,我们这里不管男的女的，如果不结婚就不能上族谱……虽然说现代也不在乎这些,1,35,无
gender,上来就搁这查成分，女拳怎么搞的跟什么一样,1,20,女拳
gender,问题是如果一个男的老光棍，别人又会认为是身心不正常的，反正怎么做都是错,1,35,无
gender,刚才贴吧，抽风没办法回复你。只能先关注你，再给你回复。B站骂她，然后反手被举报封号，还是有点得不偿失的。也就只能在这儿骂骂她了。一击脱离是真的让人恼火。,1,76,无
gender,如果真的是男的，则废物测试没通过,1,16,废物
gender,自己心里一定要有杆秤，任何情况下动产不动产都要牢牢捏在自己手里，遗产建议律师公证留宗族，起码有同族给烧纸拔草，这些都可以写进遗嘱，已经有活活被妻女饿死的实例，仅仅失去劳动力三个月而已，仅仅半身偏瘫而已，生命的代价没有第二次如何有子嗣而不必非结婚不可，这里不展开。当今结婚的风险有多大，这里不展开。各位的宗族才是能保证自己利益的根本，契约血脉远比随时能撕的一张结婚证可靠，各种案例层出不穷，骗婚的敲诈的出轨的要你命的……不一而足，用自己仅有一次的人生机会、全部身家，去赌未来妻女对自己薛定谔的爱生而为人只有一次，辛辛苦苦赚的产业，家族几代积蓄一朝被外姓卷走，也许你已过世，你年迈的父母却老无所养，在瑟瑟寒风中为你点起一小堆纸……可这又能改变什么呢，概率有多大看看如今就知道了妻子有法律保护，随时可以离婚、改嫁，女儿有女拳保护，孝道连张纸都不如，你有什么？有钱没钱一样，读读洋葱，最外面底层男下来中层，上层远吗？今年小作文的趋势已经很明显了，女拳的胃口永不满足，看看想成立女儿国的荒谬言论万幸，你还有根，你自己的家族，家族有多重要，任何阶层都懂，身后的一切，有儿子，就交给儿子，没有儿子，留给家族,1,496,女拳
gender,这年头，什么人都能叫直男癌，女拳就是喜欢给人乱贴标签…,1,27,女拳
gender,有什么问题嘛，找一男一女，女的喝茶男的干两份活,1,23,无
gender,给爷笑乐了，逻辑谬误一堆。1.诉诸人身，看不到皇帝的新衣就是因为你蠢。2.性别虚无主义的不当类比，否认了性别的自然性，说什么公马公牛也是男的。3.自相矛盾，否认了性别的自然性后，可是却又在论据中加入“男性的大脑理性能力强”，而大脑的物质基础乃是自然性。4.丝毫不懂哲学，且非要轻率概括。道家中老子的《道德经》不是唯理主义吗？为何到了他这里就成了都是经验主义？5.滑坡谬误，每个论据都被夸张说明，且最后逻辑狗屁不通。,1,207,狗屁
gender,找老婆不能找强势的,1,9,无
gender,在一些聊天交友软件，或者游戏里装成女的，骗舔狗的钱，这事我以前都干过发现舔狗简直精虫里没一点脑子,1,48,狗
gender,建议国男们别在仙女朋友圈里出现,1,15,仙女
gender,在王者开个变声器打打辅助取个软甜仙女名，舔狗和米分分钟来，数麻了,1,32,狗
gender,楼上真是一个无耻透顶的女人,1,13,无
gender,女拳？？？,1,5,女拳
gender,只要允许有稳定的性来源，绝大多数男权都会投诚去舔！,1,25,无
gender,仙女们以看不上的感性理由非常好的掩饰了自己拜金的终极目的，论物化女性还得看仙女自己,1,41,仙女
gender,我女的想法和你一样我也厌女,1,13,厌女
gender,网上一堆结婚的女人说自家老公无能啥也不干的，说自己老公离开了自己就活不下去，可笑的是她们一边骂着，回家一样要伺候老公，没有一个想过赶紧离婚的。,1,71,无
gender,猜猜看为什么贴吧变成了垃圾场？,1,15,垃圾
gender,女拳发财新手段,1,7,女拳
gender,来自接盘侠吧的神贴，大家咋看？,1,15,无
gender,可能不过多久，就又会有收小丨唇手术或漂白水漂白肤色之类的产品上市了。女人生意真的好做。,1,43,无
gender,搞种族歧视是不对的，不过先看一看非洲艾滋病流行率如何？,1,27,无
gender,这个拳击手真是无处不在,1,11,无
gender,只能说江西人真有钱结个婚彩礼都好几十万，,1,20,无
gender,都2022年了还洗女权呢，把女权所有的恶挑出来，命名为田园女权，我们女权就是圣洁无比冰清玉洁的先进思想呢,1,52,田园女权
gender,女人听妈妈的话：懂事，孝顺。男人听妈妈的话：妈宝男！女人提出分手：普信男活该！男人提出分手：渣男一个！女的进男厕：你不尊重我！男的进女厕：。。。。目前勇士还未出现。,1,82,普信
gender,看到一些男的动不动就：我是男的，不觉得杨笠在侮辱。这些人真是麻木,1,32,无
gender,反击他妈。她就是想赚男人的钱。你还真信,1,19,他妈
gender,女权最喜欢说光棍说的妻子都是死去的女婴，我寻思人家的人生都没开始，你就给人家绑定婚姻了，可见她们并不关心这些人，只是拿她们当打压男人的工具,1,69,无
gender,男倒饭菜送派出所：称赞，人生第一课女偷东西送派出所：大可不必，要顾及心理,1,36,无
gender,easy罢了,1,6,无
gender,你把舔狗龟男放到这个行列里可还行，自娱自乐真好玩,1,24,狗
gender,没事，不是说舔狗很多吗？幕刃召唤舔狗就算了,1,21,狗
gender,就算是女的打男的，男的只要敢还一下手，那么后果就不堪设想,1,28,无
gender,神TM女权感性灵魂交流让世界更美好，神TM男权自私喜欢战争给世界带来灾难。实际上你不就是打不过别人所以说男权只懂得战争吗？说的这么头头是道你倒是先用爱来和男权交流啊？自然生存不谈弱肉强食适者生存你TM谈爱和灵魂？我不是很懂女拳师的基本思路诶。还说什么即便是优质男人也要花很大的代价才能敢上女性，那可不嘛！这辈子我都不敢想象我能这么不要脸果然我以前说的没错啊，又当又立，是女权最基本的特征。战争关乎国家的利益到她这里就是男权自私爱发动战争，爱必须要建立在经济物质基础上到她这里就全是女权的功劳了，总之一句话，坏事都是男权做的，好事都是我们做的，只要男人不给我钱花，那就是做坏事,1,287,女拳
gender,中国男人超强的繁殖欲，也许我们的基因就决定了我们不团结，所以才需要高喊团结的口号，而国外大多数人泽不需要这些毒鸡汤就能看破实物的本质,1,66,鸡
gender,女quan真的是要挑起争端吗？大言不惭的攻击郭嘉的执fa制度，明明厌男，却又想结婚找男人要20万的彩礼，讨厌男人还让它的哥哥帮它寻找yan遇。不理解，实在是不理解。搞女quan是为了压榨男性的剩余价值吗？,1,102,无
gender,母，芶，学校出来的能是什么好东西，进哪个单位都是祸害。,1,27,无
gender,如果它们敢用武器的批判，咱高瞻远瞩的铁拳绝对会让其尝一尝国♂曾经背负的压迫,1,37,批
gender,确实，这点得学着人家小棒子,1,13,棒子
gender,都说底层男人娶不到处女，为什么现在底层男人都要求另一半是处？,1,30,无
