topic,content,toxic,length,euphemism
sexism,肖战实力是啥？言冰云还是诛仙还是娘鸡鸡的陈情令？买热搜的实力吧,0,31,鸡鸡
sexism,搞擦边球懂了吗,0,7,擦边
sexism,其实，，，，我早年也看过安与骑兵的星光大道的，我也一直觉得不好听。。,0,34,骑兵
sexism,装甲打步兵都败，回家养猪吧,0,13,猪
sexism,我记得小潮还整蛊过小晖和老菊花,0,15,菊花
sexism,不仅仅是一部不错的小电影 也是一部不错的轻小说 硬币投了,0,28,小电影
sexism,蒙古骑兵直接收割他们,0,10,骑兵
sexism,我当时随口就说了一句“是杭州社保中心吗？”，对方想都不想“是啊！你有什么事？”这下就可以肯定是诈骗电话了，,0,53,社保
sexism,贼像龙背山的骑兵的皮肤质感,0,13,骑兵
sexism,在现代火力下，无防护的步兵在战场上真的是消耗品,0,23,步兵
sexism,世界轻步兵之王,0,7,步兵
sexism,好厉害啊，吓得我赶紧派出磁爆步兵把埃菲尔铁塔磁化了,0,25,步兵
sexism,爷是，卖肉的,0,6,卖肉
sexism,骑士是欧洲中世纪时受过正式的军事训练的骑兵，后来演变为一种荣誉称号用于表示一个社会阶层,0,43,骑兵
sexism,霍去病的骑兵到过,0,8,骑兵
sexism,中国boy什么时候爆逆风笑菊花记得烧给我,0,20,菊花
sexism,"因为是轻装步兵缺少炮火支援,攻坚还是比较困难的",0,23,步兵
sexism,33制要求步兵分散了不会溃逃= =因为这个战术没有人壮胆，被集火必死,0,34,步兵
sexism,扔的刚手上拿的玩具吧,0,10,玩具
sexism,二战后还这德行死了不冤枉，树挪死人挪活还跟斯巴达一样要黄油不要面包真的是。,0,37,黄油
sexism,第二天你妹妹进你房间翻出了你的玩具,0,17,玩具
sexism,公务员可能也要社保统一了,0,12,社保
sexism,要知道这可是单纯的步兵啊，连摩托化都没有，人家机械化部队都不敢这么玩的大机动活生生让一群穿草鞋装备还劣势的红军完成了，这真的是神一样的指挥和神一样的军队,0,76,草
sexism,用黑执事的图做擦边球封面，却一个镜头都不放进正片内容里？怎么的，搞诈骗吗？？？？,0,40,擦边
sexism,现在自己玩手冲咖啡了，因为发现瑞幸还没自己手冲的咖啡好喝,0,28,手冲
sexism,是哈萨克骑兵舞吗？,0,9,骑兵
sexism,我把我的图书玩具放到我小侄女面前都不带碰一下的，而且很沉默的小姑娘，我找她玩都不和我玩,0,43,默
sexism,步兵填线，炮兵才是大头,0,11,步兵
sexism,菊花残,0,3,菊花
sexism,小菊花 ↓,0,5,菊花
sexism,迪加貌似出的玩具比较少吧？对比一下其他的,0,20,玩具
sexism,当时116师346团一个步兵四连装成韩军混过桥头，跟守卫的美军握了个手，甚至拿了一些美国大兵给的补给，吃完后反手从敌后打了回来,0,63,步兵
sexism,六年级就开始写擦边球了么哈哈哈哈,0,16,擦边
sexism,万代:谁不小心把真货混玩具里了？！,0,17,玩具
sexism,还有精锐的重骑兵,0,8,骑兵
sexism,毕竟这个团队走的是利用现有的科技造出最仿真的东西，而不是做一个灯光玩具，,0,36,玩具
sexism,姜子牙1，1.47左下角有码的痕迹，你这结尾视频盗的不错啊,0,29,有码
sexism,这只是一个普通的乐高玩具店罢了,0,15,玩具
sexism,不说那么多，但凡对底层人足额缴纳社保，都是好公司，因为这就是明摆着送钱，任何一家公司都有办法通过压榨省钱。,0,53,社保
sexism,闪电战是先用飞机占领制空权然后用坦克集结，集结时较为纵深，随后进行突击，之后步兵清剿残余势力。,0,47,坦克
sexism,翻译：草莓酱和无花果酱（省略了黄油），还有普通和加了葡萄干的司康,0,32,黄油
sexism,菊花残哈哈,0,5,菊花
sexism,没办法，现在b站观众年龄层低，审核和内容越来越子供向了夏侯惇都擦边球了我是觉得又可气又可笑,0,45,擦边
sexism,网易是英雄，建议感动中国，上周菊花厂猝死了一个外包，我发了条动态，激不起一丝水花,0,40,菊花
sexism,这就是，完美的骑兵回旋！,0,12,骑兵
sexism,我们农村 父母没有社保 没有退休金 我独生子女压力很大 emmm 也许这就是真正的矛盾吧,0,44,社保
sexism,玩具吗？还挂电池哈哈哈哈,0,12,玩具
sexism,谢谢老师的开导呀,0,8,开导
sexism,回头看，东哥虽然被人暗算而淡出大家的视线，但是强调依法纳税、给员工合理交社保最起码初心是很好的，不管后面上市后董事会会不会延续操作；马则玩起了杠杆游戏，某宝基本上也是逃税重灾区，估计马也看到了一旦加税起码淘宝收入要跌不少，早就出清了淘宝的股份，也减持了阿里,0,128,社保
sexism,金针菇被拉出来一半被夹，一般我都是只能拿纸巾抽出来,0,25,金针菇
sexism,擦边球本来就该骂,0,8,擦边
sexism,看到结尾的那朵花没 是雀巢的菊花,0,16,菊花
sexism,里面全是玩具,0,6,玩具
sexism,当社保成了福利，,0,8,社保
sexism,我小时候也差不多，也就看动画片，玩一些乱七八糟的玩具，和自家店面门口的小屁孩一起疯疯打打,0,44,小屁孩
sexism,我不敢说我的经历有多沧桑，手艺又多精湛，但也见到过社会上形形色色的人,0,34,色色
sexism,拿玩具枪的小孩子没有礼貌,0,12,玩具
sexism,菊花我的菊花,0,6,菊花
sexism,地球最强步兵,0,6,步兵
sexism,嗯，我们上学期还学做酸奶，隔壁食品专业的还能做蛋糕，楼上学长学姐还会做烧鸡,0,37,烧鸡
sexism,生化步兵,0,4,步兵
sexism,额，巴祖卡打飞机下了的这个是真事。,0,17,打飞机
sexism,中国应该是世界最早运用闪电战思维的国家，孙武就是已轻骑兵直捣黄龙，汉代时期卫青和霍去病也是,0,45,骑兵
sexism,给他形成一个两面包夹芝士大马哈鱼：你们这两个叛徒！在外围带领着罗德岛作战群的其余刀客塔：我们没有力量，但现在，我们要和大马哈鱼里应外合，稍微的处理一下,0,75,外围
sexism,小。。。鸡鸡？,0,7,鸡鸡
sexism,原来分的原料是金针菇,0,10,金针菇
sexism,已经有人跳楼了，放贷的那也被抓了，等着牢底坐穿。可惜是外围的，不是幕后的。,0,37,外围
sexism,不过这个设定还挺带感的，就是有这技术的组织早就把人类当玩具了,0,30,玩具
sexism,wow高清无码,0,7,无码
sexism,一个小鬼，一朵菊花，也敢动我儿子？,0,17,小鬼
sexism,觉得人生都没有希望的时候，听听他开导我，我心里就会慢慢释怀,0,29,开导
sexism,擦边球好擦边球妙,0,8,擦边
sexism,牛头人啊,0,4,牛头人
sexism,因为明军给了清军一种火药威力其实不强的错觉，要不然怎么打不过清军的骑兵,0,35,骑兵
sexism,现在麻烦的是只能打电话来跟院内医生交流，不能面对面和病人开导,0,30,开导
sexism,现在又出来新录音了，郑爽说啥把孩子送了是做好事，还说啥以后有了感情再要，简直震惊了！（孩子难道是玩具吗？说扔就扔，说要就要？）,0,63,玩具
sexism,这里也是一个刻板印象，蒙古靠的是重骑兵击败西方，后来才有了中世纪铁罐头骑士,0,37,骑兵
sexism,可把逗乐了，一群人来洗白，xswl抄袭实锤擦边实锤到处ky的游戏还有不少xxs觉得合作就是给版权了hhhhh,0,54,擦边
sexism,波兰并不落后，波兰军队组成成分包括，五十万步兵，八百辆坦克，还有众多飞机,0,36,坦克
sexism,牛头人震怒,0,5,牛头人
sexism,游戏是儿童最正当的行为，玩具是儿童的天使,0,20,玩具
sexism,他们的信念就是黄油蛋糕巧克力烤火鸡骆驼香烟和老麦许诺的“以英雄的形象回到日本”,0,39,黄油
sexism,轮胎？我侄女的玩具车轮胎可以吗,0,15,玩具
sexism,有社保你也得倾家荡产,0,10,社保
sexism,我已经是一名合格的超市员工了,0,14,超市
sexism,菊  菊花吗,0,6,菊花
sexism,打给你，给我唱！,0,8,打给你
sexism,高清无码,0,4,无码
sexism,虽然我知道这是在开玩笑，但是现在管玩具枪管得这么严和这种想法无不关联,0,34,玩具
sexism,菊花花牌香料拿来鸭味太重了,0,13,菊花
sexism,在允许噶韭菜的地方，肯定要搞擦边球噶韭菜啦。实业的增值不在实业收益里，而是被藏到了账本之外。,0,46,擦边
sexism,可算了吧，后面写的是个啥。擦边球就恶心,0,19,恶心
sexism,不要多想了，现在留队就5000多了，还有社保，包吃住,0,26,社保
sexism,这个年代轻步兵巅峰,0,9,步兵
sexism,我，陈刀仔，曾用名宁采臣，前职业足球运动员，修车工（伪富二代），差佬，现职业城市猎人，懂吗,0,45,修车
sexism,人类轻步兵巅峰,0,7,步兵
sexism,虫族兵种机枪一枪也打不死，跟地球步兵可不一样啊,0,23,虫族
sexism,作为胶佬，才浅做的东西我都感觉玩具似的，都没太仔细看，这个做出来我绝对服气，胶佬的肯定,0,43,玩具
sexism,我们是轻步兵巅峰，苏联是重装坦克集群巅峰,0,20,坦克
sexism,看到埃菲尔铁塔我就想到几个磁暴步兵在充电,0,20,步兵
sexism,bedlancer床骑兵,0,12,骑兵
sexism,附议！！不过可能是百合文总体热度不高 所以资本没往百合考虑吧...？但其实根本不用担心啊，令后的百合擦边球都火成啥样了，只要ip好，啥cp不能火,0,72,擦边
sexism,玩具上写着中国制造，川宝才死死抓住，不愿离去，泪目,0,25,玩具
sexism,骑兵连属实是看一次泪一次,0,12,骑兵
sexism,95自由职业，北京，游戏UI设计师，坐班7年（平均收入1W5），转自由职业后前2年自己交完社保可以算0收入,0,53,社保
sexism,内伊的无脑送骑兵,0,8,骑兵
sexism,现实来说，普普通通工作叫社保自己养老完全没问题,0,23,社保
sexism,骑兵连!进攻!!!！,0,10,骑兵
sexism,特朗普搞经济不错，也很有个性，风趣幽默，其他方面如社保就不太行，不吹不黑,0,36,社保
sexism,我看了已经彻底无语，美军分为好多种类，如游骑兵，国民警卫队，民兵,0,32,骑兵
sexism,我想未来供弹管是软的 里面一定斜着供弹 在手腕设立支撑链接 可以直接把枪拉到小臂里外围 保存手的灵活,0,50,外围
sexism,近代的没落是有着长久的历史追溯的，能挺到清庭倒台都没有解体（虽然丢了不少外围土地）纯粹是因为体量足够大+积蓄足够多+列强彼此之间的矛盾,0,67,外围
sexism,不可能为了开车我就去学修车，为了看漫画我就要去学画画 ，为了玩手机就要去学修手机嘛,0,41,修车
sexism,让你们知道世界第一步兵配上先进武器的威力,0,20,步兵
sexism,战斗力取决于组织度，封建军队的组织度跟近代的线列步兵没法比,0,29,步兵
sexism,我们当时海空军都不行，在苏美眼里都不够看，但是我们步兵可不弱，苏联如果硬碰也得掉点渣，人家主要是怕老美来插刀,0,54,步兵
sexism,要是当时装备后勤补给再好些，也不会牺牲这么多人，毕竟当时的志愿军可是抱着必死的决心，还有世界上最强的步兵战术,0,54,步兵
sexism,堪称近现代轻步兵巅峰战役了,0,13,步兵
sexism,对了，据说菊花的原产地是中国,0,14,菊花
sexism,而且人家波兰，骑兵有很多兵种有些配上了反坦克步枪，有些直接拿燃烧弹并不是像某些东西讲的拿马刀去砍,0,48,骑兵
sexism,菊花君你撑住去,0,7,菊花
sexism,蒙古大多不是骑兵吗？海军没那么强吧,0,17,骑兵
sexism,说起电话铃，我以前用过菊花花做的芽衣的铃声，我的天呀，地铁上短信来了，几个人齐刷刷的看向我。,0,46,菊花
sexism,发现鸡鸡（接上面那个，滑稽）,0,14,鸡鸡
sexism,老美常规步兵师拥有155毫米重炮营，装备18门炮,0,24,步兵
sexism,腊鸡导演，解放军战无不胜的步兵战术，硬是被你拍成了人海战术。腊鸡,0,32,鸡
sexism,放老鼠夹，一碰就夹的那种但是不要弄真的，玩具的就可以了,0,27,老鼠
sexism,荧:来一份甜豆拌酱和火焰烧鸡还有一份天命鸡丁，对对对，就这样，谢谢,0,33,烧鸡
sexism,第一步兵,0,4,步兵
sexism,小时候想当玩具店老板,0,10,玩具
sexism,进入社会了形形色色的人都有，一起的同事，头顶的领导，首先人际关系要处理好.有些话，换一个方式说出来，听者的心里就舒服.努力吧，我也是刚工作不久，正在拼命挣扎,0,78,色色
sexism,我甚至明白你为什么要把这件事分享到网上，表面上你希望网友说的话能开导你，但是你还有别的目的吧,0,46,开导
sexism,乐高的玩具车与真实汽车也能关联上吗,0,17,玩具
sexism,我喜欢吃苕皮,0,6,苕皮
sexism,跟逛超市一样,0,6,超市
sexism,我在网上看过那些拦运肉狗车的“正义人士”我不懂，猪、牛、羊等等都是动物，为什么杀它们可以杀猫狗就不行？你不吃还不准别人吃。就好像小孩因为大人不给买想要的玩具在地上撒泼打滚一样。,0,88,猪
sexism,篮球巨星蔡徐坤磁爆步兵杨永信,0,14,步兵
sexism,老牛头人了,0,5,牛头人
sexism,丢了长城防线国防压力大全是步兵处处防御被兵拖垮的,0,24,步兵
sexism,破坏性的玩具不能卖？你让你身边的小孩都买了。我就看你开不开心。,0,31,玩具
sexism,小菊花不---,0,7,菊花
sexism,就zzh那大身板子笑死我了，啥玩意老婆小公主我一个室友磕的上头，跟我吵，这下还得爷安慰开导得累死我，不过还好吃一堑，长一智，这小姑娘也学了点东西。,0,73,zz
sexism,人型移动氧割机么？氧割步兵,0,13,步兵
sexism,八里桥之战，满清最后能打的几万骑兵彻底溃败，对面英法只死了几十个人好像,0,35,骑兵
sexism,如果说要利用互联来解决盲区的话 那自动驾驶就彻底变成城市中的玩具,0,32,玩具
sexism,父母也因为拆迁福利有一套小房子，医保社保都齐全享受退休生活，日子虽然不豪气，但是我觉得非常幸福,0,47,社保
sexism,红油金针菇哈哈哈哈哈,0,10,金针菇
sexism,还真别说，我刚才还看一个视频说华为最早金秋推出鸿蒙系统，最晚就明年春天，这个小电影里面每个细节都有寓意能量很满，说不定这也是一个小彩蛋。,0,68,小电影
sexism,作文要求：表明写信的目的，积极开导并阐述大伟哥是如何骗氪,0,28,开导
sexism,死了128人，不过一个步兵连，参战的话，一个军都不够死的,0,28,步兵
sexism,你是不是每天除了工作、吃饭、睡觉，其余的时间都是在玩游戏、刷B站、看小电影？当你的工作被机器人取代的那一刻，恭喜你，你将正式进入赛博朋克的世界！,0,72,小电影
sexism,我以前的玩具也会,0,8,玩具
sexism,蒙古骑兵万人队里面有一个千人队是甲骑具装,0,20,骑兵
sexism,信誓蛋蛋 他说要上火星,0,11,蛋蛋
sexism,做大帅麾下的小骑兵,0,9,骑兵
sexism,没有说要中国人为印度女性抱不平的意思，但那些羡慕的，说要买机票去的，嘻嘻哈哈刷着牛头人的，这种货色，以为大家不知道你们想什么吗？身为男性很棒对不对？是不是恨自己不生于印度了？虽然不一定是高种姓，但是身为男性可以自由的合理合法的对另一个性别发泄恶意是不是很棒？你自己是辣鸡没关系，自觉滚垃圾桶里去，别出来丢人现眼了。,0,157,牛头人
sexism,听说过反擦边斗争吗？美国佬空军都敢飞进中国了。只是陆军没过17线。。。。,0,36,美国佬
sexism,黄油香煎怎么可能放盐啊,0,11,黄油
sexism,为什么不弄一个2P 无码版视频,0,15,无码
sexism,打擦边球，故意把“引导粉丝”改成“管理粉丝”，然后割割站出来说和粉丝是朋友，自己是无辜的，大家都是成年人要对自己的行为负责，自己只负责割韭菜而已,0,72,擦边
sexism,本单身狗只能一个人去电影院看片了,0,16,狗
sexism,电视剧不忍直视，我看了个抗日神剧也要吐了。看了一集就要吐了，开局石头打飞机。然后呢，我看了一部言情剧真的要吐了，狗的剧情啊，就靠脸,0,65,狗
sexism,说实话，聊社交软件也挺久，面对形形色色的人，越聊就越不想聊,0,29,色色
sexism,平行宇宙:1源计划2霸天异形3战地机甲4猩红教派5死兆星6未来战士7源代码8铁血小队9欧米茄小队10星之守护者11灵魂莲花12电玩13海克斯玩具,0,72,玩具
sexism,小时候我从来没有过娃娃，只有遥控车一类的玩具，三四年级的时候终于去买了一套盗版的芭比娃娃……但说实话我真的不喜欢洋娃娃这种东西，最大的乐趣就是把她的头掰下来或者转个圈用线穿起来吊在挂在门堂的地方…,0,98,玩具
sexism,楼主我看完了！觉得你说的都对！如果真的跟半佛说的一样，老罗估计已经在铁栅栏里面唱菊花残了,0,44,菊花
sexism,移轴摄影 就是这种玩具一样的效果,0,16,玩具
sexism,辽宋战争时代宋军骑兵都能在威虏军把辽国铁林军一锅端了，没骑兵纯属无稽之谈。,0,37,骑兵
sexism,公海舰队就是德皇的玩具，并没有大的战略目标,0,21,玩具
sexism,杀光牛头人,0,5,牛头人
sexism,最后的最强轻步兵（现在变重步兵了）,0,17,步兵
sexism,前面是1后面是菊花,0,9,菊花
sexism,最棒的玩具销售员,0,8,玩具
sexism,我们应该叫那些吃得起外国鲍鱼的中国人多吃国产鲍鱼（这是正确的爱国），而不是叫国内仅仅吃得起白菜馅包子去吃国产鲍鱼（这是流氓的所谓爱国）,0,67,鲍鱼
sexism,露蒂的玩具有趣吗？，寒蝉的哭泣你听过吗？风吹过的夏天真的很美好，快看那人鱼又上钩了，绝对的双刃终将斩断一切，那黄金的精神依然在传承,0,65,玩具
sexism,露蒂的玩具萝莉,0,7,玩具
sexism,这种什么擦边的广告确实烦,0,12,擦边
sexism,整不出活了，只能打打擦边球了,0,14,擦边
sexism,闻到黄油味道就不舒服了,0,11,黄油
sexism,民众获得了什么？这随便一举例就能举一大堆啊，安全，医保，社保，公共设施等等。。。,0,40,社保
sexism,所以要我们反向开导父母,0,11,开导
sexism,玩具车用完遥控器还能接着用,0,13,玩具
sexism,那个年代物质匮乏，普通人温饱已成问题，哪有办法分什么鸿儒还是白丁,0,32,鸿儒
sexism,苏联儿童玩具,0,6,玩具
sexism,如果都是他的钱的话那他就知道这个所谓“玩具”的价值,0,25,玩具
sexism,工人啥时候有社保了？,0,10,社保
sexism,司康还真是应该手掰开抹黄油,0,13,黄油
sexism,我们觉得中国学生学习没意义很累找他谈心，他还会开导我们,0,27,开导
sexism,有关波兰骑兵打坦克，这个真的是谣言,0,17,骑兵
sexism,山地丘陵森林就是要靠轻步兵，重武器效果有限,0,21,步兵
sexism,玩具滤镜，爱了爱了,0,9,玩具
sexism,《龙背上的骑兵3》的zero游戏角色,0,18,骑兵
sexism,我们所做的项目，在大佬面前，绝大多数都只是玩具罢了，水的很。天才是稀有的，我们能做到的，就是学好自己的专业知识，更好地应用于实践,0,64,玩具
sexism,我对第一次见炜炜印象深刻那次签售我刚从炜炜手上接过书没走两步，后面就有一个小哥哥捧着一捧菊花去给炜炜求婚了我的妈快过去四年了我现在都记得那个场面哈哈哈哈哈哈,0,78,菊花
sexism,最完美的骑兵回旋,0,8,骑兵
sexism,英法对于坦克的态度是用在步兵的火力支援上而非作战主力，所以他们的坦克都是分散在各部队没有集中使用，事实上法国坦克性能也不差的,0,62,坦克
sexism,金针菇抱团.jpg,0,9,金针菇
sexism,西城都荟椰子鸡鸡鸡鸡鸡鸡,0,12,鸡鸡
sexism,日本的制度也可以借鉴一下，夫妻的社保是可以绑在一起的，当女方孕期或者处于失业状态，可以把社保转到丈夫身上，虽然没有工资，但至少保证基本社会保障不会断。,0,75,社保
sexism,打擦边球也是要看背景的，没背景的靠边站。,0,20,擦边
sexism,鲍鱼滞销，帮帮我们,0,9,鲍鱼
sexism,最后一个是什么玩具，看着好可爱,0,15,玩具
sexism,牛头人诚不欺我,0,7,牛头人
sexism,牛头人？,0,4,牛头人
sexism,医社保都没有的人,0,8,社保
sexism,世界最强的轻步兵！,0,9,步兵
sexism,卡金针菇bug,0,7,金针菇
sexism,之前那个加特林是娃娃鱼的菊花针,0,15,菊花
sexism,当时的时代和网络环境都不同。你要说没得洗那还真没得洗，但是这只能说打擦边球,0,37,擦边
sexism,我是在乡镇卫生院上班的，现在已经有便宜的两病药了，苯磺酸氨氯地平一盒28颗，卖一块五毛七，如果有社保卡，报销一半，一般是一天吃一颗，现在正在做的是医共体,0,76,社保
sexism,像我以前的英语老师开导人时的语气,0,16,开导
sexism,我收藏夹里好多视频都下架了，以前的B站正式会员可以看的东西简直是疯狂打擦边球，不过也很有意思,0,46,擦边
sexism,然而，对于我这种在玩具厂做过的人来说一点恐怖感都没有，看到很多款相同的娃娃，有很多都是装机芯和电池的,0,50,玩具
sexism,中国农民起义不只有农民，而西方真的只有农民最多有教士和被胁迫或者自愿的商人罢了。而欧洲的骑士们很懂怎么镇压农民，把骑士一字排开，然后发动骑枪冲锋，最后让步兵进被冲散的农民军里屠杀就行。,0,92,步兵
sexism,带坦克的团，你意思目标主力是步兵了？,0,18,坦克
sexism,卧槽 步兵刚飞机！,0,9,步兵
sexism,我刚从苹果店里出来，说真的mini实在小的太夸张了，拿手里跟玩具一样,0,34,玩具
sexism,这是外国的解压玩具,0,9,玩具
sexism,我知道马克思主义，我也学过一点……但你能说出针锋相对的一两点的话，也比在这打擦边要好得多。如果你也仅是知道一点的话，也可以不用做出回答。,0,68,擦边
sexism,骑兵连 冲锋,0,6,骑兵
sexism,回复 @骑兵木有爱:所以我们要搞一代一路啊。,0,22,骑兵
sexism,wuli信赖母鸡鸡!,0,10,鸡鸡
sexism,牛头人警告,0,5,牛头人
sexism,明明就是黄油,0,6,黄油
sexism,菊花三弄吧,0,5,菊花
sexism,当漫天的导弹和轰炸机莱西时，一个意志坚定的步兵什么也做不了。,0,30,步兵
sexism,红军可以说是轻步兵的巅峰了,0,13,步兵
sexism,有菊花么，嘿嘿,0,7,菊花
sexism,世修家里连保姆机器人都没有，玩的玩具都是老式的，应该不是假话,0,30,玩具
sexism,@加拿大的自爆步兵buck 昨天被一个队员buck扔雷炸死了,0,30,步兵
sexism,也许因为骑兵？,0,7,骑兵
sexism,财富密码呗 一边瞧不起一边打擦边球 最后有人嗑了就自己一副人间独清醒的样子来教育人,0,41,擦边
sexism,明星都是玩具！谨记谨记！,0,12,玩具
sexism,欧皇玉米第一个就黄油,0,10,黄油
sexism,世界轻步兵作战的巅峰,0,10,步兵
sexism,我投牛头人萨满,0,7,牛头人
sexism,另外 看何同学的视频真的享受quq 脚本 想法 内容 画面 简直像在看一部小电影 啊~我爱了,0,46,小电影
sexism,虽然找了很多朋友谈了心，大家开导了我很多，道理我大致都懂了，但还是难受,0,35,开导
sexism,精法们，这里继续坚守敦刻尔克外围阵地是英军,0,21,外围
sexism,他们有高房价和996吗？有社保保障房子分配，我也愿意生。,0,28,社保
sexism,我感觉好多超市都喜欢这首歌，我近些年逛的超市，基本都放这首歌。,0,31,超市
sexism,有些是罐头里的，并且黄油可以用含盐黄油,0,19,黄油
sexism,我有爸妈还没收到过玩具呢，家里太穷,0,17,玩具
sexism,我又想起来了，当时我还把小玩具车的前轮拆了，用铜丝绕出了一个三轮车,0,33,玩具
sexism,打游戏的靠卖肉松饼23333,0,14,卖肉
sexism,被迫成为地表最强轻步兵,0,11,步兵
sexism,我妈也是这样对我的……但我爸一直开导我,0,19,开导
sexism,2个装甲军10万人外加一个集团军步兵,0,18,步兵
sexism,不愧是卖肉的,0,6,卖肉
sexism,骑兵连 上刺刀,0,7,骑兵
sexism,承包超市老板，不接受反驳,0,12,超市
sexism,嗯？牛头人？不管怎么样先炖了再说,0,16,牛头人
sexism,看评论给我逗乐了奥，视频里女的抖音名字:阿玉酱，她和这个男的分手了，你看她抖音内容就知道了，全是擦边球，情感语录，给我看三观心态崩了，玩弄老实人呗,0,73,擦边
sexism,这玩具好像是《太阳的使者铁人28号》,0,18,玩具
sexism,新的一代人，新的产物，新的玩具,0,15,玩具
sexism,牛头人酋长，战争践踏,0,10,牛头人
sexism,这25亿社保比做广告便宜多了,0,14,社保
sexism,菊花与砍刀,0,5,菊花
sexism,淞沪就是在一步一步的错误下打成了大溃败，原本在南京外围的三道防线由于溃败毫无作用,0,40,外围
sexism,是的，迪迦戴拿，都是为了方便卖玩具，换色重涂，丸山浩，自己说过,0,31,玩具
sexism,擦边球，这些UP是专业的,0,12,擦边
sexism,艹，这孩子真会投胎啊，我们盯着橱窗里百元的玩具，他的娃直接挥舞神器了,0,34,艹
sexism,做一个超市0元购的玩具吧，太魔性了,0,17,玩具
sexism,0202年了这害擦边球？属实离谱,0,16,擦边
sexism,我TM花了几千买的独角兽，我妈就送给我表弟了，还说这只是给小朋友玩的玩具，给你表弟玩怎么了？,0,46,玩具
sexism,北子哥可是靠做黄油面包发家致富的,0,16,黄油
sexism,步兵机动力红军&amp;解放军&amp;志愿军称第十，前九连化石都留不下来,0,37,步兵
sexism,社保就是了,0,5,社保
sexism,《菊花残》,0,5,菊花
sexism,对的 地表最强轻步兵！战术战略能力的顶尖水平,0,22,步兵
sexism,骑兵李云龙。,0,6,骑兵
sexism,新版本奥特曼里有些明显的卖玩具行为、债王行为，大家如果实在不喜欢，可以选择性无视，把关注点放在剧情上就好,0,52,玩具
gender,那个女的已经破大防了，嘴倒是硬的很,1,17,无
gender,小仙女上辈子这么过来的,1,11,仙女
gender,这我就不赞同了，结婚生孩子就要体验分娩？要我说舔狗约炮都必须体验分娩,1,34,狗
gender,龟男！还想拉女的,1,8,龟男
gender,女拳就这？,1,5,女拳
gender,主页整天搁那和不同的白楠yy，就算你真的那么有钱也不妨碍你lkd,1,32,白楠
gender,仙女们以看不上的感性理由非常好的掩饰了自己拜金的终极目的，论物化女性还得看仙女自己,1,41,仙女
gender,怎么全是男的都话？为什女人要听男人的话？歧视女性没智商吗？,1,29,无
gender,建议彩礼百万起步,1,8,无
gender,投资人造子宫，找相关从业人员发泄信誉,1,18,人造子宫
gender,看到都在喷幕刃我就放心了,1,12,幕刃
gender,这下姆蛆help姆蛆了,1,11,蛆
gender,寒国割裂的今天、我们最需要团结和理解。没人想成为西八那样（笑）,1,31,西八
gender,你歧视男的，打女拳？就你们女的能扭？,1,18,女拳
gender,她们也就知道几个娘炮了，你说对吧彦祖,1,18,娘炮
gender,为什么现在感觉男权全都是要求男女平等，而女权要求的是特权呢。所谓女权天天拿生孩子做家务来为幌子打压中国男性，现在中国已经变成了女人吃你的拿你的还天天微博贴吧说这不好那不好，所以男人付出就是应该的，求一点点回报就是错的,1,108,无
gender,早就说了，女权要做的不是为了开窗子而掀房顶，她们知道房东害怕租客不够多了，于是就用反婚反育的方法企图迫使房东把自己压榨租客来的房租分给她们。,1,70,无
gender,我们男性应该好好学学法律，省的女犬发情腻上你，你不愿意就诬告你强奸?,1,34,女犬
gender,好起来了，兄弟们，女人也开始反感女拳了。,1,20,女拳
gender,蛛女是这样的,1,6,无
gender,归根究底，广大普通女性若是靠近普信男，会不幸。这是最正确的结论。,1,32,普信
gender,男权吧老哥们还是比较理智哦，这要是男的发女权吧，可能已经让骂死了,1,32,无
gender,本来就是普男和全女收益，顶男根本不在乎这些虚的,1,23,无
gender,尽国男之物力，结女友只欢心，慈禧表示很赞,1,20,无
gender,别结束啊，别当驴啊小仙女独立女性啊,1,17,仙女
gender,罪不至此，女人趴在我们身上我们也要可以无规则杀死,1,24,无
gender,小仙女的后宫可以贷款帮她完成任务诶,1,17,仙女
gender,不结婚就完事了，真想不懂都22年了解放那么久了。还有人非的要遵守什么祖宗留下来的传宗接代,1,44,无
gender,牛马男人做，上层女人做。然后满嘴都是男权社会。,1,23,牛马
gender,郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天郭女推土机为荣的，牙口真好,1,55,郭女
gender,但是归根结底，单是弯弯还是不成气候，背后另有其人。,1,25,弯弯
gender,祝福这两个人不得好死兄弟们记好了这个慕勾防止接盘,1,24,慕勾
gender,当面问清楚，不能接受有孩子就说清楚立刻分了，越快越好，迟则生变，抱着玩玩的心态我认为不可以啊,1,46,无
gender,我要质问造物主，为什么把蝻人设计得这么贱这么恶心，却把女性设计得如此完美？是因为造物主也讨厌蝻人吗？性别歧视，是不对的,1,59,贱
gender,豆瓣，男女势力基本是1：99。除了看剧外我基本不用。就感情小组就很多，那些女的不管真假就一个事B，你就算中立也会被秒删。而且豆瓣小组是可以报团的。这点知乎和抖音虽然表面上男性占优，但是不方便报团，威力还是不如豆瓣,1,106,无
gender,没有真正的女权，女权的本质就是打压男性，外国的女权更霸道,1,28,无
gender,现在网络上有多少人都宣传自己为男性考虑，会独立思考，结果看到小作文就脑子都不要了。,1,41,无
