topic,content,toxic,length,euphemism
sexism,本来大多数劳动力自己也没有社保和养老金,0,19,社保
sexism,今天给大家做道菜：火烧鸡,0,12,烧鸡
sexism,卡丁车开成了玩具车,0,9,玩具
sexism,老菊花配小雏菊的图就离谱,0,12,菊花
sexism,高卢人其实算落后的外围原住民，不应该算强盗，有一丁点像印第安人，罗马人才是侵略者+强盗，只不过罗马人写了历史书,0,55,外围
sexism,地表最强步兵，擅长奔袭，打洞，蹬鹰,0,17,步兵
sexism,轻步兵巅峰，此前未有，此后不会再有,0,17,步兵
sexism,说真的我不知道这是擦边球而且我第一次听到就知道是羁绊……,0,28,擦边
sexism,封面的那个，龙背上的骑兵宣传片,0,15,骑兵
sexism,这个我熟—《战地一骑兵》,0,12,骑兵
sexism,龙背上的骑兵3 生或死 最终幻想 英雄联盟  生化危机 生化奇兵 枪神纪 刺客信条 魔兽世界,0,46,骑兵
sexism,你算哪根葱尖处成熟区组成导管的一个死细胞,0,20,导管
sexism,自爆步兵,0,4,步兵
sexism,16年接触B站吧，但是到17年年中才擦边过了会员考试。,0,27,擦边
sexism,不是。都不看看自己社保买的什么吗   社保里面的产险按产假天数来算的呀  就广州来说3000基本工资买的社保，产险赔付一天100现在还奖励90天！男性也有15天的奖励呀！这都是国家给钱的呀,0,94,社保
sexism,当时波兰的五万士兵中有十一个旅的骑兵,0,18,骑兵
sexism,当众喝菊花茶,0,6,菊花
sexism,美国是想打核条约的擦边球，结果俄罗斯第一个不同意,0,24,擦边
sexism,菊花,0,2,菊花
sexism,奥特曼系列本来成本就很大，w而且他们不是靠收视率赚钱，靠的是玩具,0,32,玩具
sexism,对一个没交社保的来说不重要,0,13,社保
sexism,从原来的实力日更老番茄变成了现在卖肉月更老番茄，在这事情的后面到底隐藏了什么故事，是人性的扭曲还是道德的沦丧，半夜母猪为何,0,61,猪
sexism,我侄子要来我家，我肯定会告诉他，这是模型不是玩具，然后带他直奔玩具店。玩手办模型的人肯定不缺买玩具这点钱,0,52,玩具
sexism,什么磁爆步兵杨haya，给我电麻了,0,17,步兵
sexism,牛头人QQ,0,5,牛头人
sexism,如果是担心外国人分薄我们的社会福利，那就要求外国人也要跟我们一样买社保，而且根据工作贡献来决定他们社保缴费的额度,0,56,社保
sexism,就他这一开导多难受也得乐乐,0,13,开导
sexism,开始学英语的时候以为是黄油-苍蝇，后台才知道是蝴蝶,0,25,黄油
sexism,然而，对于我这种在玩具厂做过的人来说一点恐怖感都没有，看到很多款相同的娃娃，有很多都是装机芯和电池的,0,50,玩具
sexism,俄罗斯幼儿园课间玩具,0,10,玩具
sexism,当小电影看了，nb,0,9,小电影
sexism,听起来莫名像那种一捏就会吱呀吱呀响的小孩玩具，都是鬼畜素材,0,29,玩具
sexism,磁爆步兵杨永信233尿素过的,0,14,步兵
sexism,62中印对打很大程度就是拼步兵，而那时候三哥还是英77大栓,0,29,三哥
sexism,徐大虾说“小鸡鸡”的时候被我旁边的爸妈听见了现在我父母记住你了，徐大虾,0,35,鸡鸡
sexism,牛头人日记,0,5,牛头人
sexism,中国步兵世界第一,0,8,步兵
sexism,别吹了行吗？那TM只是玩具而已,0,15,玩具
sexism,我买了一次正宗赣州脐橙，结果云南发货的，当时就知道被坑了，果然，那个难吃啊,0,37,脐橙
sexism,然而一堆人没交多少社保钱，还非要说中国也一样。真不知道去美国交更贵的保险是多香。真是看不懂,0,45,社保
sexism,《菊花》,0,4,菊花
sexism,三三制，志愿军可以说是二战后世界轻步兵巅峰战力,0,23,步兵
sexism,明白你的意思，也比较支持你的观点。只是观众良莠不齐形形色色，层次不对的话，还是无视为佳，不值得，没意思,0,51,色色
sexism,美团饿了吗全外包，不交社保,0,13,社保
sexism,如果你去精品咖啡里喝不同种类豆子的手冲咖啡，你可能能喝出区别,0,30,手冲
sexism,炸裂吧！完美的黄金回旋能量！骑兵回旋！,0,19,骑兵
sexism,看她会不会遇到那个愿意真心不厌其烦去引导开导她的人，可事实证明，她没有遇到一个这样的人，当然也可能遇到了，但被她强行推开了,0,61,开导
sexism,每个房间的东西玩具设施齐全，每顿饭食物种类齐全，营养均衡.一天不重样,0,34,玩具
sexism,迪加貌似出的玩具比较少吧？对比一下其他的,0,20,玩具
sexism,特别像市面上低配版没版权的那种·廉价玩具或者贴纸插画里的人物哈哈哈,0,33,玩具
sexism,还有那些伏击战的场景。步兵位肩并着肩。看的真蛋疼。,0,25,步兵
sexism,会不会有一些稍微小一点的国家，看到这个视频然后学会了核技术，就像当时咱们早些时候中国从国外的潜艇玩具（还是什么玩具）学会了造潜艇,0,64,玩具
sexism,长枪依在，菊花拿来,0,9,菊花
sexism,重庆开导航没用！,0,8,开导
sexism,当小电影看看，可能还行？,0,12,小电影
sexism,完美的骑兵回旋,0,7,骑兵
sexism,我一个人在旁边玩儿，突然看到在我家的东南方向看到一个类似飞碟的东西在半空中飞，还闪着五彩的光，我还以为是附近有小孩子在玩玩具飞碟,0,64,玩具
sexism,如果不是没得选，谁愿意让自己的战士冒着枪林弹雨去战术穿插，地表最强轻步兵的背后是国力匮乏造成的无奈——好在以后不需要了，我们的前辈的战术穿插，换来了我们能够喊出那句“给劳资炸！”,0,89,步兵
sexism,骑兵连 进攻,0,6,骑兵
sexism,真的卧槽，一边打着，另一边多功能步兵车直接拉着一堆工程师占啥卖啥。,0,33,步兵
sexism,吃火鸡面和甜品，或者在心里开导自己,0,17,开导
sexism,小时候大部分动画片是为了给玩具打广告而制作的,0,22,玩具
sexism,菊  菊花吗,0,6,菊花
sexism,步兵噩梦啊,0,5,步兵
sexism,后来他由于情绪太过剧烈，思想斗争过于激烈。又没有人能开导他，他自杀了,0,34,开导
sexism,坦克:张美玉其余是步兵。,0,12,坦克
sexism,绿？那是菊花ryyb太黄了吧,0,14,菊花
sexism,骑兵连永远的神,0,7,骑兵
sexism,请开导我，我的导师,0,9,开导
sexism,我们应该叫那些吃得起外国鲍鱼的中国人多吃国产鲍鱼（这是正确的爱国），而不是叫国内仅仅吃得起白菜馅包子去吃国产鲍鱼（这是流氓的所谓爱国）,0,67,鲍鱼
sexism,牛头人酋长，战争践踏,0,10,牛头人
sexism,bgm：红山果（安与骑兵）,0,13,骑兵
sexism,玩瑶单排无码,0,6,无码
sexism,起立，世界最强轻步兵登场！,0,13,步兵
sexism,相当客观，这电视只是有钱人的玩具，普通人看看就好了,0,25,玩具
sexism,看到了，金针菇,0,7,金针菇
sexism,一票小弟死命坑毛子，毛子还真就输不了（没外围支援阿富汗游击队连枪都配不齐，别说什么单兵防空导弹，火箭弹了，一架米24就能按死一大片,0,65,外围
sexism,让你们知道世界第一步兵配上先进武器的威力,0,20,步兵
sexism,得给它们开导开导,0,8,开导
sexism,也可以当做反步兵地雷,0,10,步兵
sexism,你说的中听，清军的骑兵当欧洲也不错的,0,18,骑兵
sexism,你还未结婚，听说有个胶佬收藏珍贵的高达模型，有次老婆把高达模型拿给两岁儿子玩，胶佬刚回到家，生气了，他老婆还气呼反驳说，这玩具不值几个钱，有那么小气吗？,0,76,玩具
sexism,弹幕给我看懵了，看了评论发现我不是一个人，刷学校着实没看懂，人过一百，形形色色,0,39,色色
sexism,越南不用给员工上社保，工资低，企业税少。,0,20,社保
sexism,先把外围敲一遍？,0,8,外围
sexism,三三制，轻步兵,0,7,步兵
sexism,大孩子就不能玩玩具了嘛 气抖冷 233,0,19,玩具
sexism,是的是的，大家真的要给这些国产小电影机会呀，不看不知道，一看其实还不错，虽然有瑕疵，但是闲暇时间看看还是挺好的,0,55,小电影
sexism,菊花改叫花18,0,7,菊花
sexism,龙背上的骑兵3 死或生 最终幻想7圣子降临 英雄联盟的cg，黑暗之魂3防火女 剩下的不知道了,0,46,骑兵
sexism,黄油吐司好像不能把上半身和下半身分开了转啊,0,21,黄油
sexism,骑兵连！进攻！！,0,8,骑兵
sexism,身边我知道的，就有三个朋友abc有不同程度的抑郁症，都需要开导,0,31,开导
sexism,小时候看地道战可有激情了，自己还拿个玩具枪在哪BIUBIUBIU的,0,33,玩具
sexism,还有我并没有真的能开导的了那些朋友，只是说些鼓励的话，他们也愿意与我分享他们的苦闷,0,41,开导
sexism,老哥，你这没看就开始玩梗评论了吗...只要有一技之长，正常上班、消费、纳税、交社保，都是要翟老师推荐地方政府积极吸纳的年轻人,0,62,社保
sexism,所以女拳都在卖玩具了，一边打拳一边赚钱,0,19,打拳
sexism,又是一年秋，北海的花又开了。记得带母亲去看她最爱的菊花,0,27,菊花
sexism,如果它做的精致，阵脚和裁剪很细密，可能我觉得还能理解，这能拆的一片皮，展示折纸能力吗有多少人喜欢自己的包能拆成纸片，有钱人做玩具，钱多也没必要吧,0,72,玩具
sexism,是啊 不肯吃苦 我15年还是16年的时候修车一个月500干了3年一个月2500饭都吃不起 拿什么吃苦,0,50,修车
sexism,老牛头人了,0,5,牛头人
sexism,在漫长的历史长河里，女性基本没有到过有四书五经，有书院有老师，有科举有殿试，有圣贤鸿儒，能挥斥方遒，能建功立业，能安邦定国的世界里看一看的机会,0,71,鸿儒
sexism,不不不，因为南宋不适合骑兵作战，而且蒙古和南宋有盟约，而且当时的波斯地区的国家在分裂状态，俄罗斯全是蛮族部落,0,54,骑兵
sexism,* 带菊花链的显示器 写错字了,0,15,菊花
sexism,不是打不过，而是没法打。中原的作战方式对游牧民族的骑兵不好用，所以才守防线（记得是这样）,0,44,骑兵
sexism,只要还能买到的手办，玩坏了我直接拿购买记录信息找你家长换新的，坏的送你，咱们都高兴对吧你家长平常也难得给你买玩具，这不皆大欢喜？,0,64,玩具
sexism,轻步兵之王,0,5,步兵
sexism,唐横刀从艺术的角度看非常美观，但这种刀是专门给轻骑兵用的,0,28,骑兵
sexism,深圳数控cnc，扣出吃饭住宿社保到手7500，月休三天，累的雅痞,0,32,社保
sexism,啪啪打脸,0,4,啪啪
sexism,高福利政策应该是在生产力发达到不需要人工作，智能化量产使人类劳动成为累赘的时候，才应将福利提高（完全社保,0,52,社保
sexism,原来澳大利亚是外围,0,9,外围
sexism,昏迷期间，他们公司同事给他捐款，后来他老婆在他去世后，看到社保的理赔，及我们公司的赔款后，发现没有花自己一分钱医疗费用，决定把他同事捐的钱全部退还了。哎不容易。最可怜的是她公婆失去了儿子。,0,94,社保
sexism,轻骑兵风筝,0,5,骑兵
sexism,以前新号都是推擦边球娱乐性的,0,14,擦边
sexism,社保不交，出了事就不是自己员工,0,15,社保
sexism,以前就菊花不够高雅，现在叫玫瑰花蕾233,0,20,菊花
sexism,熟悉的夜晚停电声，有玩具熊内味了,0,16,玩具
sexism,如果有什么解不开的心结，不妨在b站评论区和大家说一说，毕竟热心人还是很多的，总会有人开导你的。,0,47,开导
sexism,是黄油。。。,0,6,黄油
sexism,骑兵联队哟，进攻,0,8,骑兵
sexism,还有愤怒的小鸟和大雕,0,10,小鸟
sexism,这up故意打擦边球的。,0,11,擦边
sexism,卧槽真实啊996我超喜欢去超市买很多就觉得快乐，然后成功增肥,0,30,超市
sexism,两岁早教玩具,0,6,玩具
sexism,太笼统了，你就说哪个部件是步兵专用，哪个是骑兵用的就行,0,27,骑兵
sexism,露蒂的玩具有趣吗？，寒蝉的哭泣你听过吗？风吹过的夏天真的很美好，快看那人鱼又上钩了，绝对的双刃终将斩断一切，那黄金的精神依然在传承,0,65,玩具
sexism,蓝星地表最强轻步兵！,0,10,步兵
sexism,强行不好说，更像是刻意日本也是个千年古国，别的不说，单单菊花王朝续了两千多年，出了几百个天皇,0,46,菊花
sexism,问题是给对手冲好多钱,0,10,手冲
sexism,不是躺着，我希望国家提高社保水平,0,16,社保
sexism,还有社保,0,4,社保
sexism,视频中出现的武器依次是：两栖装甲侦察车、轮式装甲运兵车、步兵战车、伞兵战车、主战坦克、萨姆6SA-6防空导弹、自行高炮、战术导弹、弹道导弹、中程弹道导弹。,0,77,伞兵
sexism,期间我也不是没付出真心好好开导她，想让她别天天负能量满满，不过时间长了，我们之间的争执也越来越多,0,48,开导
sexism,《黑魔导骑兵》进入直播间,0,12,骑兵
sexism,玛德快递超市6点就关了，早上出门又没开，活生生要等到第二天中午回家才能去拿,0,37,超市
sexism,白毛是龙背上的骑兵女主,0,11,骑兵
sexism,不交社保吗？,0,6,社保
sexism,以为是玩具枪所以很勇猛印证一句话:无畏方能翱翔于天际,0,26,玩具
sexism,海皇磁暴步兵,0,6,步兵
sexism,虽然保险只有商险，社保还在努力的攒钱交着，但是我们有很多的期盼，我们还年轻,0,37,社保
sexism,有了对象哪还会玩游戏啊，我宁愿天天陪在她身边一起逛逛超市压马路,0,31,超市
sexism,虽然因为工作A了，但我还是喜欢剑三的，唯一一个玩出情怀的游戏，生是藏剑人死是藏剑的宫保鸡丁，辣子鸡，白斩鸡，绍兴醉鸡，香辣炸鸡，扒鸡，烧鸡，鸡米花,0,73,烧鸡
sexism,这样说就没意思了，菊花卖千把块了吗几百块造不出来的,0,25,菊花
sexism,菊花姐姐这样声优好几个，刀给你，自己来吧。,0,21,菊花
sexism,世上最强轻步兵和你开玩笑的？,0,14,步兵
sexism,神tm菊花，这是向日葵,0,11,菊花
sexism,社保没办法杠杆啊？找央行吗？,0,14,社保
sexism,能当自爆步兵,0,6,步兵
sexism,我爷爷和姥爷都在里面！一位是步兵营长一位是炮兵副营长,0,26,步兵
sexism,俄罗斯儿童启蒙玩具,0,9,玩具
sexism,只有工业化进程加快才能逐渐完善医保社保，既然房价不能立即下降，那就要从社会福利和工薪方面下手，让百姓有房可居，有疾可医，有学可上，有薪可赚。,0,70,社保
sexism,背景设定中，蒂蒂适合面对大量敌人，一个人就可以攻城拔寨，她在骑兵活动中一拳打破山岩开出一条路，一个人就是一方势力。然而在我手上只是阻挡1,0,68,骑兵
sexism,备注：前中期为轻步兵战术巅峰，后期火炮装甲防控等重装部队才开始陆续跟进到位。,0,38,步兵
sexism,狭路相逢勇者胜！骑兵连，进攻！,0,15,骑兵
sexism,我记得瑞士的农民起义步兵战术把这招化解了,0,20,步兵
sexism,并没有，最新的科技展里面的机器人跟长江七号里面那个全世界只有两个的玩具狗一样,0,38,狗
sexism,我亲眼见证我们这边的大超市门口查口罩的从一块五一个降到一块一个降到五毛一个降到两毛一个，现在白送,0,48,五毛
sexism,《玩具级别》,0,6,玩具
sexism,美元跟人民币的汇率在1:7左右，打了个擦边球,0,22,擦边
sexism,臭菊花来啦,0,5,菊花
sexism,不是菊花花陪的芽衣，，，没有那种感觉了，hanser的鸭味十足,0,31,菊花
sexism,父亲是个磁暴步兵，所以他就自己做了个电磁线圈,0,22,步兵
sexism,火炮停了，步兵到了,0,9,步兵
sexism,菊花劝退中,0,5,菊花
sexism,食草步兵有必要和托勒密骑兵放在一起吗（半恼）,0,22,骑兵
sexism,她把所有玩具都改了标签，认为这样就能将他留在身边,0,24,玩具
sexism,所以啊...造成这个原因很大因素还是因为你们这样的，喜欢擦边球的观众啊……,0,37,原
sexism,曾格林沁的蒙古骑兵八里桥之战吗？,0,16,骑兵
sexism,骑兵厉害吧,0,5,骑兵
sexism,这是做乐高玩具啊,0,8,玩具
sexism,你跟我说这是玩具来的？,0,11,玩具
sexism,拉轰桑之我的亲戚1、好奇宝宝亲戚2、商业型亲戚3、工具人亲戚4、开导型亲戚5、可爱的孩子总结完毕,0,48,开导
sexism,菊花吧,0,3,菊花
sexism,传说中的菊花宝典。,0,9,菊花
sexism,爷笑了，爷不交社保,0,9,社保
sexism,骑兵对步兵？刀对枪？,0,10,骑兵
sexism,轻步兵的世界巅峰，前无古人。后更有来者。哪怕是后面我兔。也难以超越,0,33,步兵
sexism,菊花爆满屏哈哈哈哈哈哈,0,11,菊花
sexism,老美一个步兵师的勃朗宁轻机枪告诉我，人海有用吗？,0,24,步兵
sexism,当场抓住一牛头人,0,8,牛头人
sexism,不喜欢这个游戏，但这个玩具真的不能怪他,0,19,玩具
sexism,被502啥的粘住了，风油精几滴就开了，如同热刀子切黄油，如果干了，需要稍微等等化学反应,0,43,黄油
sexism,蒙古骑兵万人队里面有一个千人队是甲骑具装,0,20,骑兵
sexism,那年我在北京上幼儿园，父母在北京卖杂货。那时我还在看哪吒传奇，星猫之类的动画片。从我们租的房子到我家卖货的摊位，一路走来卖碗的，玩具的，服装，家用电器，全在放北京欢迎你,0,84,玩具
sexism,我们这去哪个超市可乐都是3块5了,0,16,超市
sexism,英法对于坦克的态度是用在步兵的火力支援上而非作战主力，所以他们的坦克都是分散在各部队没有集中使用，事实上法国坦克性能也不差的,0,62,坦克
sexism,我爷爷也曾是抗美援朝的一名炮兵，和他一起上前线村头的步兵第一天就牺牲了，他战后安全返乡，可惜病逝的早，遗憾的是未能见上他一面。,0,63,步兵
sexism,然后就让玩具代替人？害怕,0,12,玩具
sexism,敬请收听《草原骑兵曲》,0,11,骑兵
sexism,隔壁牛头人爷爷,0,7,牛头人
sexism,一朵菊花，一个小鬼，也敢伤我儿子!  !  !,0,23,小鬼
sexism,中国著作权法还没完善，有很多漏洞，所以很多人都是打擦边球的,0,29,擦边
sexism,啪啪爬怕爬,0,5,啪啪
sexism,从没见过李承晚这种敢在世界并列第一美国，世界第一轻步兵军队，以及把自己吊起来锤的老对手面前叫嚣的人,0,49,吊
sexism,咒术回战就离谱，一部热血番能弄出cp文豪野犬咋说呢，有打擦边球，但在弹幕里磕真的吐了（差点被逼上崆峒大山）,0,53,擦边
sexism,菊花茶啊,0,4,菊花
sexism,被打怕了，过去明朝用火枪打满人骑兵，后来火枪全部销毁了,0,27,骑兵
sexism,如果我能上热品我就倒立生吞花烧杯,0,16,烧杯
sexism,我怎么也没看出来他亲戚是怎么故意为难他啦，人楼主都说了，正常人应该就觉得是个普通的玩具，他亲戚后来说不就是个玩具嘛这样的话了吗？你也真挺离谱，自己都能脑补出一套故事,0,82,玩具
sexism,低情商:自爆步兵   高情商:原来你是泰罗,0,21,原
sexism,计算伤亡能只算中美的么？虽然他们是主力但是朝鲜军队，韩国军队，还有其他十五国军队并不是观众，双方总体伤亡总体持平，一方武器火力优势巨大，一方战术高超意志坚定，人类轻步兵巅峰不是开玩笑的,0,92,步兵
sexism,社保+商保至少能保障你生个一般的病不会花存款,0,22,社保
sexism,别来粉丝这找事 怎么打擦边球了？,0,16,擦边
sexism,"社会不就这样么,能赚钱和法律擦边的东西都能干呢~",0,24,擦边
sexism,电视上看都不过瘾一拿手机就叫我给她打开迪加奥特曼，买玩具也是迪加奥特曼，我怀疑她上辈子就是看着迪加奥特曼长大的，,0,56,玩具
sexism,法国人开战前说自己是陆战第一，估计是说一战时的战壕战和堡垒战第一，敦刻尔克外围法军就是靠人手挖出来的壕沟硬拦着德国的装甲坦克,0,62,外围
sexism,牛头人永不为奴！！！！！！！！！,0,16,牛头人
sexism,为了买玩具才这么弄的,0,10,玩具
sexism,然后你要指责这些行为就会有人说又没吃你家大米之类的，现在的网络风气，只要不是犯法打擦边球也行，道德就是狗屎。,0,54,狗
sexism,战忽局还是赢了，把坦克拍的像玩具车那么大,0,20,玩具
sexism,你现在成瘾也不会有小姐姐来开导你了,0,17,开导
sexism,因为，轻步兵可以尽量淡化后勤的影响。像是欧洲二战那些作战，作战基本都被后勤，部队后方的铁路线，战区公路线限制住了,0,56,步兵
sexism,每年交多少费，保障涵盖什么，发生哪些事对应最多赔多少钱等等社保,0,31,社保
sexism,并不是崇洋媚外啊，在一个时代先驱者的面前谈电脑只是一个玩具这些,0,31,崇洋媚外
sexism,我不敢说我的经历有多沧桑，手艺又多精湛，但也见到过社会上形形色色的人,0,34,色色
sexism,爱 牛头人 人士,0,8,牛头人
sexism,心情不咋地，就来找领袖开导开导,0,15,开导
sexism,大兄弟，你这是在挑战生理极限吗……泡完后阴/茎和菊花的双防都Max了吧……,0,37,菊花
sexism,这样的极限锤炼下，锻造了一支当时世界上最顶级最优秀的轻步兵,0,29,步兵
sexism,好家伙，我以前一直以为所有人看灯光都会是一大朵又像菊花，又有银杏叶的脉络的花,0,38,菊花
sexism,高卢骑兵,0,4,骑兵
sexism,到现在还有人认为鸦片战争能打赢呢……武器装备落后一个时代，军事思想也是，你看看二战波兰那骑兵冲坦克，和清朝大刀冲步枪有什么区别……,0,65,骑兵
sexism,抛开导演的宣发操作不谈，我愿意带孩子进电影院看这部电影，单纯的只看电影，让他知道当年的抗战，语言有时候太苍白了，这样的电影非常直观，但是我个人绝不支持，并且抵制导演用孙元良做宣发的做法,0,92,开导
sexism,我们的叫玩具，他们的叫模型。。。,0,16,玩具
sexism,我不认同你说的。我看鲁迅，无时不庆幸活在现在。看看你周围，你见过的玩过的吃过的用过的，跟孔乙己有可比吗？孔乙己有社保医保养老吗？你天天被人当笑料了吗？,0,75,社保
sexism,传统步兵的巅峰——中国人民志愿军,0,16,步兵
sexism,牛头人点了点头,0,7,牛头人
sexism,菊花死了就没那么多屁事,0,11,菊花
sexism,外围员工离职率高，核心员工不能轻易离职,0,19,外围
sexism,即便拿下整个欧洲和苏联，还有美国这个欧亚大陆的外围国家。德国被无数层包围圈围着，根本没有气，拿什么来赢啊？,0,53,外围
sexism,感谢玉米投手送出的黄油大礼包,0,14,黄油
sexism,所以大连日本风情街到底是谁主导的呢？公司社保参保人员才只有四名。,0,32,社保
sexism,所以还是当擦边露的UP鸽比较好不是，工地老哥上班哪敢鸽,0,27,擦边
sexism,脐橙啊朋友们,0,6,脐橙
sexism,你坦克跑的还没我骑兵快.jpg,0,15,骑兵
sexism,玩具枪的声音,0,6,玩具
sexism,不叫停社保民族没有希望了,0,12,社保
sexism,这就极端了，太嗯了吧,0,10,嗯了
sexism,真有傻子问医院为什么不收、不是收、是管不过来、公立医院现在全部都是满负荷运载、甚至是超负荷运载、这种事不是网上打字就能解决、而且因为外省、医疗、社保权限问题是很难短时间内得到补助的,0,90,社保
sexism,士兵可以保证消灭其他步兵，因为对方不可能有外骨骼，但文明无法保证，有不小可能撞钢板上,0,42,步兵
sexism,新玩具旧故事,0,6,玩具
sexism,我从小就很懂事，没有玩具，没有零食饮料。如果真的很想要，会看母亲脸色。住在外婆家，看外婆，舅舅，舅妈脸色,0,52,玩具
sexism,昨天带孩子去买了玩具，吃了好吃的就算过儿童节了，回到家继续剪视频，就觉得无论是我们自己还是我们的子女，终究要离开父母不再一起过儿童节,0,66,玩具
sexism,社保交15年就可以了,0,10,社保
sexism,别人菊花的热度VS你的热度,0,13,菊花
sexism,小时候买过玩具,0,7,玩具
sexism,有些牵强，有可能是这b想搞擦边球,0,16,这b
sexism,他不止喜欢直播时打LOL，还喜欢开导粉丝，跟粉丝聊自己内心的真情实感，当时觉得他人挺好的，他说的一些话也特别正,0,55,开导
sexism,想象一下，用黄油炒菜 。。。。,0,15,黄油
sexism,是要大炮不要黄油。。。。,0,12,黄油
sexism,边上的绿色的玩具枪有缴械功能,0,14,玩具
sexism,还有擦边球,0,5,擦边
sexism,磁爆步兵，我的超人,0,9,步兵
sexism,明明就是黄油,0,6,黄油
sexism,一般是冲锋枪机枪之类的扫一下步兵再上去零星补补，家里有对越反击战老兵说的,0,36,步兵
sexism,又到了一天一轮的卖玩具时间了。,0,15,玩具
sexism,人类轻步兵的巅峰是开玩笑的？,0,14,步兵
sexism,咱们三三制可是轻步兵的巅峰啊,0,14,步兵
sexism,牛头人 天下第一,0,8,牛头人
sexism,我仔细看过，有一行灰色小字，每次都是说有概率直接抽取提现，没说一定给你，擦边球打的飞起,0,43,擦边
sexism,主要是社保和其他保障,0,10,社保
sexism,世界级步兵,0,5,步兵
sexism,爱迪生之前，电灯泡一般只能亮几个小时，属于贵族的玩具,0,26,玩具
sexism,搞笑，三星da屏寿命更长。。。。原因不止混用，还有华为认定屏幕相同的标准比正常人认定屏幕相同标准低，手机屏幕拉低下限就是从菊花开始蔓延的，现在三星也在20系超大杯用da屏，s10系列可是全系da屏，你能想象三星在2020年还在发布sa屏的旗舰机？,0,123,菊花
sexism,我也出来打工了很多年了现在每月工资5000没有社保，签的是1560块的合同。我弟在柳州五菱工作，校招的，不知道工资是多少，至少福利等方面比我好。,0,72,社保
sexism,等等，标题的玩具椅不会是刚刚做的那个吧？,0,20,玩具
sexism,眼睛男：那我们去买第四只鸡吧,0,14,鸡吧
sexism,主播真是没有好好学过历史，波兰怎么就用骑兵对抗坦克了，那是德国的宣传好不好,0,37,骑兵
sexism,天天只吃水煮金针菇,0,9,金针菇
sexism,你要说这个我就不困了，我4300买了一辆2手的五菱荣光，开了小3年了，平摊一天就几块钱，加油200封顶，修车500全包除了轮胎和方向盘能转其他全部圆寂,0,75,修车
sexism,最强的步兵,0,5,步兵
sexism,没法避免的，心理开导教育可以适当缓解,0,18,开导
sexism,我觉得开面包车小货车都挺乐的，有一种在开大玩具的感觉,0,26,玩具
sexism,同社保的，总在寻觅，终是迷糊,0,14,社保
sexism,有鉴于去年英国社保差点崩了很难不相信,0,18,社保
sexism,偷狗的不傻，贵的狗怎么可能卖肉？,0,16,狗
sexism,粉水和黄油！！！,0,8,黄油
sexism,如果这条法律真通过了，鸡鸡，鸭鸭，鹅鹅，兔兔，牛牛，羊羊，猪猪，鱼鱼，虾虾，冷抖哭，何时才能站起来？他们也能当宠物啊！他们不可爱吗？建议全部保护,0,72,猪
sexism,骑兵最懂骑兵怕什么,0,9,骑兵
sexism,步兵毫无存在感,0,7,步兵
sexism,五岁，你的手里是玩具和糖果，你背起书包，大步迈入校园，目光审问着整个世界,0,36,玩具
sexism,狼骑兵，冲锋,0,6,骑兵
sexism,可也从没见过有明星体验防爆步兵的啊,0,17,步兵
sexism,问题这不是他自己一个人的玩具，爱怎么设计怎么设计，这是拿出来卖给消费者的东西，关乎消费者生命安全的东西。,0,52,玩具
sexism,植物蛋白食物中国可丰富了，素鸡、素鲍鱼、豆干、腐竹甚至辣条。,0,30,鲍鱼
sexism,封面里，老坛噘起的嘴好像菊花儿,0,15,菊花
sexism,英国用了三十个装甲师与七个步兵师，德意联军必败无疑,0,25,步兵
gender,这个好像还挺正常，毕竟南山大佬的资本你根本想象不到这种宴会一般给富二代开的，这个标准已经很低了。当然如果穷b魔怔女混进来连保安都过不了。当然如果这个宴会真是一群魔怔女拳办的在南山那地方正常人都不会参加，顶多是那些年轻码农去逛一圈。真能保持有大量现金流，还在南山有一千多万的房产，就是看个笑话，码农为了一套房子要被公司栓30年，没现金没余粮可能有车，谁脑子有病去找魔怔人,1,184,女拳
gender,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,1,30,无
gender,我有一计：让她们出力禁止亲子鉴定短视的人会以为这对女人好，有远见的人会发现这解放了男人,1,43,无
gender,立即开启印度模式省得她们作,1,13,无
gender,我们这里不管男的女的，如果不结婚就不能上族谱……虽然说现代也不在乎这些,1,35,无
gender,上来就搁这查成分，女拳怎么搞的跟什么一样,1,20,女拳
gender,男性被害一般上不了微博热搜，女性被害才有更高的流量，媒体热衷于报道。,1,34,无
gender,彩礼吧本来就是农村小仙女聚集地,1,15,仙女
gender,粿籹凌迟就完事,1,7,粿
gender,到时候好看的妹妹一个不剩，剩下的全是重型坦克,1,22,坦克
gender,躺平不意味着放弃斗争，正是因为没有了后顾之忧才能一心一意地反女拳反到底，某些二极管想想是不是这么个道理,1,51,女拳
gender,自古……小人难养也,1,9,无
gender,为什么心灵鸡汤总是向着女性说话？,1,16,鸡
gender,这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的,1,52,蠢
gender,最简单的判断方法是看看她有没有微博，小红书，豆瓣,1,24,无
gender,一出事不是玉玉症就是神经障碍，男的命就这么不值钱？,1,25,神经
gender,小姐姐如果不胖的话还是挺瘦的,1,14,无
gender,坑傻子的，这有人信了也好，淘汰劣等基因，毕竟这种龟男不给他戴绿帽都对不起他的智商,1,40,绿帽
gender,女人因为生理因素比男人劣等，什么时候她们才能接受这一点看看残酷的现实吧,1,35,无
